22,24,71
14569,14574,14470
55,65,20
55,22,71
22,55,20
15328,15277,15377
15427,15328,15377
14574,14514,14470
280,234,214
362,280,317
24,61,71
749,643,698
280,238,317
238,280,214
238,271,317
271,238,195
11854,11788,11914
13650,13716,13786
13716,13850,13786
13850,13912,13786
13912,13972,14033
13972,13912,13850
65,18,20
4211,4342,4252
3839,3939,3885
3939,3987,3885
3295,3344,3393
3194,3243,3145
3243,3195,3145
1611,1642,1741
1042,1149,1104
1149,1221,1104
1221,1149,1257
15993,16043,16095
15426,15475,15525
2281,2336,2235
15427,15476,15527
15476,15576,15527
15476,15427,15377
15625,15576,15674
15576,15625,15527
15824,15774,15873
14442,14569,14470
18213,18263,18301
18215,18126,18219
18524,18446,18510
18087,18048,18162
18188,18087,18162
18087,18188,18125
18125,18222,18169
18188,18222,18125
18071,18125,18169
18071,18014,17965
18561,18502,18498
18450,18502,18525
18502,18450,18418
18549,18561,18498
18525,18582,18594
18502,18582,18525
18582,18502,18561
15618,15566,15667
17053,17184,17118
10958,10837,10899
280,314,234
234,314,259
314,362,399
362,314,280
802,749,857
1313,1440,1375
1682,1768,1764
6265,6220,6350
4065,4195,4096
2511,2397,2440
2559,2507,2611
2504,2400,2448
2400,2504,2451
550,658,595
26,61,24
61,26,89
697,802,746
749,697,643
802,697,749
170,238,214
170,126,195
238,170,195
271,354,317
3494,3451,3554
15328,15230,15277
15230,15179,15277
2186,2114,2235
2114,1997,2098
8511,8393,8451
8511,8624,8564
9332,9450,9390
9272,9332,9390
11980,11854,11914
14933,14984,15031
14984,15082,15031
14880,14917,14816
14880,14834,14933
14262,14205,14146
14092,14145,14201
14145,14092,14033
14094,14145,14033
13972,14094,14033
14205,14094,14146
14094,14205,14145
17459,17579,17521
16756,16698,16815
18593,18653,18622
18653,18671,18622
18671,18653,18704
18702,18671,18704
18324,18278,18233
14419,14312,14360
572,625,675
154,178,111
36,81,47
81,103,47
103,77,47
36,8,10
8,36,47
6,8,47
2,31,0
3990,4065,4096
4042,3990,4096
3945,3990,4042
4042,4147,4095
4147,4042,4096
4195,4147,4096
4147,4195,4251
4342,4305,4252
4305,4342,4405
4305,4195,4252
4195,4305,4251
5226,5277,5361
3632,3534,3584
3634,3687,3588
3687,3634,3728
3538,3489,3588
3839,3887,3939
3938,3828,3885
3987,3938,3885
4041,3987,3939
4041,4092,3987
4144,4041,4095
4092,4041,4144
3196,3098,3146
2898,2950,2999
3294,3195,3243
1703,1611,1741
1611,1521,1642
1221,1169,1104
1259,1169,1312
1169,1221,1312
1221,1319,1312
1319,1424,1312
1319,1221,1257
1424,1469,1312
17614,17556,17674
18105,18212,18167
16043,16147,16095
16147,16043,16097
14979,14933,15031
14979,14880,14933
14880,14979,14917
16125,16190,16091
1791,1876,1741
1791,1707,1854
1642,1791,1741
1707,1791,1642
1871,1787,1736
1707,1787,1854
1787,1928,1854
1928,1787,1871
15475,15575,15525
15321,15374,15423
15426,15376,15475
15473,15426,15525
15473,15374,15426
15473,15517,15423
15374,15473,15423
15771,15721,15673
15721,15771,15820
15722,15771,15673
16889,16781,16779
16336,16286,16390
16286,16338,16390
16338,16445,16390
17243,17333,17215
2181,2281,2235
2114,2181,2235
2181,2114,2098
16110,16164,16058
16372,16322,16430
16372,16425,16319
2682,2644,2582
15582,15625,15677
15527,15582,15524
15625,15582,15527
15775,15875,15830
15875,15775,15824
15824,15723,15774
15625,15723,15677
15723,15775,15677
15775,15723,15824
15774,15723,15674
15723,15625,15674
15552,15600,15504
15801,15755,15854
14983,14934,14881
14422,14366,14471
4094,4053,4155
4255,4199,4155
4199,4094,4155
4307,4255,4362
4199,4307,4226
4307,4199,4255
15425,15474,15524
