-1.6496175018708563,-0.007523706001508257
-1.6495297375487066,0.012519690039876623
-1.6492654000519475,-0.02756710204289313
-1.6491776357297978,0.032563086081261496
-1.6489132982330386,-0.047610498084278016
-1.648825533910889,0.05260648212264636
-1.6485611964141298,-0.06765389412566289
-1.6484734320919803,0.07264987816403123
-1.648209094595221,-0.08769729016704778
-1.6481213302730715,0.0926932742054161
-1.6475855343833807,-0.10773115174201944
-1.6473225657238315,0.11272098205696685
-1.6465305300140034,-0.12774985965095487
-1.6462675613544542,0.1327396899659023
-1.645475525644626,-0.14776856755989032
-1.6452125569850766,0.15275839787483775
-1.6444205212752485,-0.16778727546882577
-1.6441575526156993,0.1727771057837732
-1.6433655169058712,-0.18780598337776122
-1.643102548246322,0.19279581369270865
-1.6420372860666388,-0.20780549813131938
-1.6416000800254247,0.21278308891054173
-1.6402832584779914,-0.22777510222806963
-1.6398460524367773,0.232752693007292
-1.638529230889344,-0.24774470632481993
-1.6380920248481299,0.2527222971040423
-1.6367752033006968,-0.2677143104215702
-1.6363379972594825,0.27269190120079256
-1.6350211757120494,-0.2876839145183205
-1.6346757927563227,0.006860460906637701
-1.634583969670835,0.29266150529754287
-1.6345135947662361,-0.021950511396060857
-1.6336406170050042,0.043289998822631376
-1.633377491835078,-0.05839516412546128
-1.6330016893950323,-0.3076255473125433
-1.6329905753544904,0.08094914549239993
-1.6326340054809487,-0.09596842720703255
-1.6323918379360627,0.31258494649852003
-1.6323007505891312,0.11714524498129586
-1.6315802947791165,-0.13228093824886222
-1.6307685097037496,0.14573648631171585
-1.6305550253895698,-0.32752216852839433
-1.6300750914786704,-0.16030393930016576
-1.6299451739306001,0.3324815677143711
-1.6298716332112215,0.02513990908838732
-1.629650159016899,-0.04029281331219541
-1.6295474730820116,0.06200910158951101
-1.629279689510036,-0.07714304224923997
-1.6284483706915365,0.09873327803967502
-1.6284387780535323,0.18207448385444497
-1.628108361384107,-0.3474187897442454
-1.6278999704222958,-0.11382047610338115
-1.6274985099251376,0.35237818893022216
-1.6268430535681488,-0.1794625130152218
-1.626393177107523,-0.007552761498527239
-1.625859129233908,-0.21590800017958914
-1.6256616973786444,-0.36731541096009646
-1.625578512860254,0.16397257943494348
-1.6254443108297745,0.20112763927105778
-1.625051845919675,0.3722748101460732
-1.624507672524648,0.23718781152055707
-1.6232754339946849,-0.25239082866547263
-1.623273896064276,0.13100936321993023
-1.6232150333731818,-0.3872120321759475
-1.6226051819142124,0.3921714313619243
-1.6226020612540546,-0.19758861804244385
-1.6224221829991086,-0.14600616462618543
-1.6221005925997196,0.26565935454238
-1.6209250618827642,-0.2801408981350491
-1.620855420498715,0.2188463030615735
-1.6205240414121769,-0.4070743269568705
-1.6201271639085149,-0.23388972703426292
-1.6197437329345512,0.4120097780778542
-1.618267815480082,0.3016739212916546
-1.6173935206316075,-0.42687487089397247
-1.617009066727587,0.04395905000756318
-1.616876596598613,-0.29925682880535104
-1.616763410013028,-0.05923340032310018
-1.6166132121539816,0.43181032201495606
-1.6163711413074815,0.07927724584287152
-1.616236987016118,0.28378542054394834
-1.6159923631554196,-0.09451025429956007
-1.6159621174415073,0.010038402847400449
-1.6158501669484033,-0.025255619386174866
-1.6149089224881716,0.25099363745779263
-1.6144587881008068,0.3210722693027607
-1.6142629998510378,-0.44667541483107437
-1.614044256660028,-0.3359355718746802
-1.613792847476086,0.11299660816775117
-1.6135097423814273,-0.26587374952692805
-1.6134826913734122,0.451610865952058
-1.6131306337239097,-0.12815554908199292
-1.6125143006446772,0.18290669510411284
-1.612430399619144,-0.16446423846417227
-1.612279314443795,0.14843233512253923
-1.6117436937232876,-0.3173500745965634
-1.611238721080783,0.35899207329457344
-1.6111324790704684,-0.46647595876817627
-1.6103521705928425,0.47141140988915986
-1.6093988652754558,-0.3740165493955768
-1.609285521149713,0.3393127638523629
-1.609190306103046,0.06144487847881719
-1.6089955839406966,0.02718034105578811
-1.6089218760655049,-0.07680356322914479
-1.6088358910754563,-0.04251319530749547
-1.6087793755635842,-0.21512817168163764
-1.608631172394921,0.38097562206970603
-1.6080147586231799,-0.35427620456395664
-1.608001958289899,-0.4862765027052782
-1.6077607346826137,-0.18243574592276635
-1.6077250150429434,0.09563533682194675
-1.6072475636230004,-0.11095834827365625
-1.6072216498122731,0.49121195382626176
-1.6071450152358477,0.20124601617292323
-1.606966142842152,-0.007660895176280498
-1.6066240562867382,-0.395742777111412
-1.6058131122220691,0.233251547602343
-1.605380302739493,0.16576193236949618
-1.6047771983290018,-0.24808077963795125
-1.6046649346823223,-0.5060407812008002
-1.6046271729134096,0.40106791247973383
-1.6041694423946344,0.1304747908304954
-1.60391781382229,-0.1463264590430748
-1.6037169156918412,0.5109467794765399
-1.6033973370892964,0.2683777315331049
-1.6030503756753793,-0.28421411675236613
-1.6024912300456178,-0.4158117786948135
-1.602420977908108,0.3029085752551892
-1.6008615758374907,-0.5257231632228045
-1.600574686663871,-0.19878209989342327
-1.599993213054732,0.4199117862502832
-1.599888434576615,0.5306235665468672
-1.5989794534088353,-0.23126502548261957
-1.5987344556652323,0.2169714918761308
-1.5986301040137567,0.4381405948055844
-1.5978973379917294,0.04428536208708149
-1.5977480915674613,-0.43471470451160726
-1.5976885843794264,-0.05974227395964995
-1.597507473825694,-0.30219999785238194
-1.5973809911939008,-0.3349251786729691
-1.59729162368761,0.07815657206725839
-1.5971342972930795,0.009866104232903638
-1.5970395841270772,-0.025307018046389733
-1.5969274810324765,-0.09364132627970005
-1.596363986126313,-0.45295970553044657
-1.596281544662685,0.321442873967493
-1.5962032705267362,-0.5452151411098194
-1.5959664427749098,0.2858686446397884
-1.5959133415388096,0.3694607471355758
-1.5958680400021816,0.4592730866757935
-1.5955453071707961,0.25076167812854966
-1.595158493210085,0.11260353339895404
-1.5949797364885723,0.5500597797491122
-1.5948719462674923,-0.26626388429184944
-1.594834825507629,-0.12845689729743737
-1.5947604758220466,-0.16454764910078865
-1.594650891540591,0.1835080902965395
-1.593928197363956,0.14810510713550443
-1.5938073479149224,-0.3840614961172431
-1.5935692161266757,-0.47406840862245747
-1.5931492531039044,0.3520501281064015
-1.591540122908765,-0.3666129343039771
-1.5912945724386935,-0.5646513543120645
-1.5907108835275796,0.49732034942213665
-1.5905964073660728,0.38876345975850835
-1.5900710384005297,0.5694959929513573
-1.5896959841727045,0.47811123345277684
-1.589681885034653,-0.31853605181344413
-1.5887286052675376,0.027004760505008336
-1.588655918502473,0.06108974188452083
-1.5886323847042008,-0.4034075226757694
-1.5885887099147038,-0.04255214255977956
-1.5885684453678623,-0.21483588449288124
-1.5884241826907044,-0.07667246998455943
-1.5881330960329163,-0.18197602288690046
-1.5881132868101704,-0.5119190849107609
-1.5875988226746627,-0.007770092280298543
-1.5875671133039573,0.09521239747495192
-1.587325520014288,-0.11104258420761166
-1.5873020784747423,-0.49280441893074983
-1.5870365532510748,0.2004460517106739
-1.5868530842095148,0.3364888328448291
-1.5867776947274004,-0.35038544280918726
-1.5863973884276472,0.23364562713140832
-1.586385874350651,-0.5840875675143096
-1.586190279127448,-0.2486976321539238
-1.5858469305816965,0.16563488119995207
